filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_163020.mp3,-1.0,3555.076095298355,3266.895011637908,7069.918923173804,0.11402166640428212,0.06169498339295387,78.84314444783853,12.920983917505364,0.1638821486382205,1.203561544418335,1.170731782913208,-378.41766357421875,108.33769989013672,-24.698091506958008,17.18671226501465,22.067768096923828,11.865751266479492,-11.638263702392578,-8.916999816894531,-11.26812744140625,-1.2126142978668213,-2.4093234539031982,-3.4251909255981445,-6.872129917144775,-11.420644760131836,-5.601294994354248,-6.764718532562256,-3.3668830394744873,-3.6715006828308105,0.3050132095813751,-5.518251895904541,twenties
common_voice_en_163021.mp3,-1.0,3522.5090615463682,3060.9806554717256,6727.089185393258,0.11516236723139045,0.06999862939119339,80.25852964357661,14.063306123391406,0.175225065620386,1.1983692646026611,0.8521954417228699,-348.5314636230469,111.76226806640625,-22.356826782226562,14.977909088134766,12.519221305847168,-0.08250512927770615,-17.656614303588867,0.6438304781913757,-8.043211936950684,-1.3620784282684326,-6.156829357147217,-4.771639347076416,1.9740952253341675,-5.920576095581055,-4.6620259284973145,-7.234348773956299,-4.763256072998047,-3.7096776962280273,-2.5239760875701904,-11.265586853027344,twenties
common_voice_en_13689.mp3,-1.0,2489.175118783879,2974.657394715042,5478.781960227273,0.052591497247869316,0.008361336775124073,104.32602329476794,36.702508452978165,0.35180588019996767,1.9164509773254395,1.171836018562317,-502.7122802734375,120.71835327148438,9.483267784118652,13.049752235412598,-6.747541427612305,-7.1419148445129395,-4.169680595397949,-13.541939735412598,-11.540226936340332,-6.898805141448975,-6.763166904449463,-7.819967746734619,-10.300786972045898,-11.64780044555664,-5.043323993682861,-4.463983535766602,-5.221346855163574,-4.098505973815918,-0.5688859224319458,0.6779893636703491,twenties
common_voice_en_13691.mp3,-1.0,2272.030164834081,2636.7180371111526,4692.108050847458,0.05530985169491526,0.01315716840326786,76.29918732867147,10.400636409216949,0.13631385566945128,1.531487226486206,1.748664140701294,-482.3223571777344,126.97798156738281,9.084818840026855,16.517658233642578,-4.971312046051025,-6.1392035484313965,-0.12951959669589996,-12.569235801696777,-17.10662841796875,-10.628382682800293,-7.91668701171875,-6.354851722717285,-5.589109897613525,-12.196399688720703,-7.155492782592773,-5.65723180770874,-6.823625564575195,-4.140310287475586,0.16578100621700287,1.138447880744934,twenties
common_voice_en_13755434.mp3,-1.0,3319.100766679782,2692.2525351340564,6238.186438106796,0.10826688599817962,0.02130359411239624,119.3754745470038,23.600314763034092,0.19769818593467894,1.1996046304702759,1.5274118185043335,-451.4692687988281,94.98358154296875,-35.71615982055664,14.935205459594727,-20.479267120361328,-11.645562171936035,-7.897377014160156,-15.02022933959961,-4.1439361572265625,-18.91767120361328,-2.4889159202575684,-4.1431660652160645,-10.660158157348633,-1.7210547924041748,-6.774184226989746,-1.783481478691101,-5.9951629638671875,-7.879591464996338,-6.932429313659668,-8.663445472717285,teens
common_voice_en_100738.mp3,-1.0,2252.313695981904,2379.043966611419,4097.032055412371,0.0577807868878866,0.11239070445299149,93.64008532562904,19.38029197326957,0.20696576584563658,0.8214395046234131,1.1916332244873047,-268.9918518066406,144.5613250732422,-6.164373874664307,37.08678436279297,-1.3978177309036255,14.997880935668945,-13.567835807800293,-16.635244369506836,-0.7703721523284912,-21.58574104309082,-4.752790451049805,-7.209438800811768,-1.3290408849716187,-0.7462018728256226,-8.785408973693848,-4.266420841217041,-9.023669242858887,0.06411440670490265,-0.08802913129329681,-8.699875831604004,thirties
common_voice_en_100739.mp3,-1.0,2459.2099719143966,2506.2013786122034,4571.606878698225,0.0673779971030572,0.08396919071674347,164.64147919907472,204.5998447732196,1.2426992624733988,0.9656208157539368,1.7283692359924316,-332.4945068359375,114.36505889892578,-8.787566184997559,36.92639923095703,7.881809711456299,23.186634063720703,-5.434659957885742,-9.225234985351562,-3.9910192489624023,-22.555734634399414,-5.033917427062988,-3.824688196182251,-1.5862237215042114,-3.846129894256592,-8.559961318969727,-8.33122444152832,-6.0163397789001465,-0.8850847482681274,-3.4525306224823,-5.927127838134766,thirties
common_voice_en_101694.mp3,-1.0,2328.4373375280047,2857.0166234711514,4556.043388429752,0.05670115573347107,0.009672999382019043,67.23450897556498,2.664351953949165,0.03962774465888447,1.7318668365478516,1.6699868440628052,-519.8935546875,134.48741149902344,14.115107536315918,-8.804681777954102,-15.89319133758545,15.324847221374512,10.250406265258789,6.855086803436279,-1.0603172779083252,-5.032628536224365,4.281121730804443,1.808456540107727,1.7839523553848267,0.6025010347366333,-0.6653169393539429,-4.140315532684326,-4.091646671295166,-1.122517466545105,1.8846030235290527,-4.212423324584961,twenties
common_voice_en_17262961.mp3,-1.0,4806.954169066675,2927.3618329862807,7619.508044554455,0.18252130388820131,0.031028518453240395,320.2244575806644,594.8673735927626,1.857657525871258,1.0076279640197754,0.5678980946540833,-444.377685546875,79.5464096069336,3.077955484390259,45.516212463378906,-46.99382019042969,20.650432586669922,-14.260174751281738,-18.228710174560547,15.114309310913086,-18.178659439086914,5.3545660972595215,-6.857101917266846,-7.788952827453613,2.07133412361145,-8.139167785644531,-2.090651035308838,1.4633233547210693,-1.5769740343093872,-4.753899574279785,-3.0318870544433594,fourties
common_voice_en_17267907.mp3,-1.0,2102.879734331879,3365.515165732941,5282.471590909091,0.024018110795454545,0.027666684240102768,66.6402208302111,2.9841663960125797,0.04478025971156024,1.2049510478973389,3.2574191093444824,-477.0680236816406,131.05697631835938,21.382123947143555,28.216480255126953,13.715995788574219,27.529964447021484,-4.506753444671631,9.85759449005127,10.820388793945312,-3.9713120460510254,10.185154914855957,0.6087844967842102,-4.471308708190918,-3.1420888900756836,4.962954521179199,1.5846935510635376,-3.631591796875,4.82490873336792,4.044128894805908,-3.1126132011413574,twenties
common_voice_en_137521.mp3,-1.0,1441.5171761943022,1730.3333834960301,2309.196643890675,0.04388643614348874,0.13843493163585663,71.00409233249289,4.526159098803036,0.06374504553354843,1.0214697122573853,3.047081232070923,-305.3702697753906,157.70254516601562,26.818843841552734,2.861476421356201,13.67689323425293,12.701019287109375,-5.263676166534424,-13.390717506408691,-2.9821393489837646,-1.5768320560455322,-5.5097222328186035,-8.547978401184082,-10.03532600402832,-3.339506149291992,2.4290928840637207,-2.991173267364502,-8.903017044067383,-4.061178207397461,1.0555150508880615,-3.215701103210449,twenties
common_voice_en_15734792.mp3,-1.0,2644.23618237109,2612.4579465357156,4832.238203642384,0.0739810766763245,0.07156197726726532,68.18280672201806,3.9630047921539635,0.058123227580101994,1.2502381801605225,1.4929355382919312,-344.0566101074219,122.89518737792969,2.3957948684692383,27.81313705444336,-2.50374436378479,13.5752534866333,2.3744049072265625,6.780570030212402,2.5211071968078613,-7.14473819732666,-5.373509883880615,-0.7001915574073792,2.6358482837677,0.7088730335235596,2.8955140113830566,-1.264542579650879,4.931517124176025,6.031759738922119,7.6144938468933105,0.18200360238552094,twenties
common_voice_en_15734793.mp3,-1.0,2328.6180545913926,2744.6130753797415,4897.374842569269,0.04990308170654912,0.04844348132610321,69.62031478285509,6.230728771085562,0.08949584313887589,1.9249879121780396,0.7631075978279114,-411.1286315917969,117.4347152709961,4.373466968536377,15.668350219726562,4.682239532470703,7.088656902313232,3.7440855503082275,3.1564934253692627,4.51383113861084,-1.6070181131362915,-3.2380220890045166,3.0004875659942627,4.74773645401001,2.5162010192871094,4.1327619552612305,2.9555485248565674,4.8820085525512695,5.03621244430542,5.481372356414795,1.6443135738372803,twenties
common_voice_en_17281385.mp3,-1.0,1513.1500183041942,2122.746779557265,2829.4191679331307,0.029525432180851064,0.052867911756038666,84.16403108757446,11.162946783514064,0.13263322394692315,1.2879773378372192,2.9272541999816895,-393.7372131347656,145.46337890625,31.13252830505371,18.020828247070312,4.655170917510986,6.010474681854248,0.6564369797706604,0.7031700611114502,5.10865592956543,2.135655641555786,0.8350678086280823,4.297966480255127,1.0598902702331543,-1.1971144676208496,6.774832725524902,2.5136466026306152,-2.8286287784576416,1.0952500104904175,2.9054582118988037,-1.844319224357605,fourties
common_voice_en_17281386.mp3,-1.0,1857.9305504552772,2366.930889353662,3631.136090096286,0.03729071741746905,0.07308240234851837,91.80976761894678,16.05123393389909,0.17483144059920916,1.2183135747909546,2.380237579345703,-348.39471435546875,130.35360717773438,24.81827163696289,26.527881622314453,9.634177207946777,11.974431037902832,-0.18783287703990936,-7.273064136505127,3.051067590713501,0.885458767414093,-7.081425666809082,2.7701663970947266,-0.8963035345077515,-3.700989246368408,6.537274360656738,-2.496525764465332,-4.9427809715271,2.2002346515655518,4.531925678253174,-2.853830575942993,fourties
common_voice_en_17264691.mp3,-1.0,2896.543244931691,3733.2197152208073,6136.226989311164,0.055718573708432306,0.02542075701057911,95.20716426421076,17.74957059764415,0.18643103945819733,0.9389930367469788,1.6248817443847656,-422.4867858886719,117.88839721679688,16.606807708740234,35.9567756652832,1.824251651763916,28.24822235107422,-1.294433355331421,17.006088256835938,-7.790066719055176,4.7701945304870605,4.653992652893066,0.053900133818387985,2.593517541885376,3.638871908187866,6.917824745178223,-2.8342087268829346,12.787503242492676,-3.817753314971924,4.420003414154053,2.5568137168884277,teens
common_voice_en_117200.mp3,-1.0,3271.0631620067384,2840.512341557675,5973.976672535211,0.09873253191021127,0.061046063899993896,315.1109142163914,344.81614872138124,1.0942691387851797,1.2627277374267578,1.0129467248916626,-368.213623046875,90.09752655029297,0.47856375575065613,18.055952072143555,1.7301946878433228,3.478264331817627,-16.643388748168945,-1.1572144031524658,-10.09154224395752,-12.451093673706055,-3.401702642440796,-3.7667295932769775,-6.191902160644531,-4.920039176940918,-2.0239429473876953,-6.772536754608154,1.2986341714859009,-3.4772450923919678,-4.5233001708984375,-3.7514355182647705,twenties
common_voice_en_17281511.mp3,-1.0,1386.033016168806,1320.5554858910475,2578.755605381166,0.03997556404147982,0.05854996293783188,102.66457832338033,48.27726296218666,0.47024264600902016,1.4027073383331299,1.3466169834136963,-419.407470703125,121.5091552734375,3.9231514930725098,1.386728048324585,26.421743392944336,2.9107506275177,-19.707916259765625,-11.57857894897461,-1.0749787092208862,-3.08785343170166,-4.394433498382568,-3.009476661682129,-9.574538230895996,-11.3595609664917,-4.200228691101074,-7.570854663848877,-9.207311630249023,0.43405401706695557,0.5843202471733093,-2.907752275466919,sixties
common_voice_en_17281512.mp3,-1.0,1613.8529836661448,1224.9829495171648,2871.181203358209,0.052282532649253734,0.06922128051519394,382.50737630279144,524.6196175393284,1.371528106490792,0.8742906451225281,1.315405011177063,-358.8375244140625,173.0869903564453,-31.899742126464844,-6.014445781707764,49.271636962890625,3.7379331588745117,-21.302200317382812,6.4855194091796875,3.2779829502105713,-17.719009399414062,-9.406204223632812,5.16608190536499,-4.375243186950684,-9.82445240020752,-0.7353178858757019,-6.670711040496826,-8.661290168762207,2.8071494102478027,0.8498049378395081,-7.149066925048828,sixties
common_voice_en_15735839.mp3,-1.0,4513.927643664258,3401.182136582751,8269.71783513097,0.1948430277349769,0.008073893375694752,323.3539972119739,612.8669330803315,1.8953436121544778,1.6159182786941528,1.425721287727356,-633.421142578125,59.25417709350586,2.13371205329895,24.51711082458496,10.030317306518555,4.054192543029785,-6.522183895111084,-4.199713230133057,3.0814270973205566,-0.4577063024044037,-0.10351383686065674,-7.360166549682617,-4.366586208343506,-1.249829649925232,-2.3976454734802246,-0.21580000221729279,-2.929719924926758,-1.0952569246292114,0.7437978982925415,-3.3745572566986084,teens
common_voice_en_17274875.mp3,-1.0,2331.9044632918253,1571.9714810002554,3896.4173340961097,0.08980464280606407,0.06471367180347443,68.19425757408737,5.3857948802981515,0.07897724928593781,1.012861728668213,1.015594720840454,-404.9886169433594,124.29546356201172,-31.962888717651367,24.796363830566406,26.922958374023438,-19.22584342956543,-1.763119101524353,4.56115198135376,-8.511197090148926,-1.1484241485595703,-0.3948313295841217,-4.282750129699707,0.5205715298652649,-6.312012672424316,-5.066982746124268,2.1332476139068604,-7.586667060852051,-4.589761257171631,0.5862720012664795,-7.657481670379639,thirties
common_voice_en_10428.mp3,-1.0,5657.16620552156,4115.839993104742,10622.300147796153,0.20377336208186783,0.0034942205529659986,424.60214952474314,642.5487028844171,1.5132959256179495,4.938893795013428,0.43668463826179504,-599.5840454101562,19.635623931884766,-4.819185733795166,19.18109703063965,5.711556434631348,5.4744415283203125,2.0664541721343994,5.100701332092285,-0.34454894065856934,-0.8811889886856079,1.6672674417495728,-1.1392475366592407,0.3348788022994995,-0.29700925946235657,0.8758847713470459,-0.1597156524658203,1.044970154762268,0.25915947556495667,-0.33764636516571045,-0.07086753100156784,fifties
common_voice_en_17270637.mp3,-1.0,1511.435858754056,1288.4346678755055,2584.2277356230034,0.04966272713658147,0.04808434098958969,153.79117034415273,60.128567205567194,0.39097541862131574,1.2105937004089355,1.2352043390274048,-383.6429443359375,147.14755249023438,0.683396577835083,-16.97920036315918,4.8862690925598145,0.9003385305404663,-10.454609870910645,-6.398189544677734,-5.7592854499816895,-12.895878791809082,-10.568428039550781,-5.202295780181885,-3.473532199859619,-7.000903129577637,-11.080964088439941,-12.147711753845215,-10.701203346252441,-5.097259044647217,-2.658712148666382,-6.014880657196045,twenties
common_voice_en_17267856.mp3,-1.0,2492.142610468864,1707.4838977639797,4356.8268686296715,0.09359074178935448,0.016786498948931694,91.8082023969385,61.056416502652795,0.6650431541908594,1.6444528102874756,1.137155532836914,-522.9180908203125,73.09300231933594,-13.712152481079102,8.127908706665039,15.242355346679688,-3.1919033527374268,-1.1209073066711426,-8.701290130615234,-16.385364532470703,-7.579477787017822,-3.6548118591308594,-2.287997245788574,-1.9768078327178955,-7.616679668426514,-2.9277255535125732,0.7219839096069336,-8.765115737915039,-5.412978172302246,2.1668038368225098,-3.3842668533325195,teens
common_voice_en_128225.mp3,-1.0,2987.392954072207,3412.8253804997676,6624.502250692521,0.05225150406855956,0.013563348911702633,65.90061320969924,1.0499613576805626,0.01593249753745887,1.1758882999420166,1.9159358739852905,-486.5071105957031,107.62831115722656,-4.143875598907471,56.056575775146484,7.873431205749512,23.968891143798828,3.4566659927368164,15.2067232131958,10.703553199768066,5.565211772918701,3.4186625480651855,0.9759548306465149,7.073296070098877,-1.4060616493225098,3.9387686252593994,0.24096281826496124,3.55437970161438,2.4530231952667236,1.9437847137451172,-2.0345876216888428,twenties
common_voice_en_128227.mp3,-1.0,2237.0192826050625,3144.4436584199307,5340.745192307692,0.02784991701007326,0.015096187591552734,67.1508497720002,3.265540964490607,0.04862992762680176,1.2966526746749878,1.466408371925354,-498.6081848144531,122.8671875,7.881677627563477,43.087520599365234,15.559842109680176,16.459688186645508,5.435650825500488,11.163337707519531,11.892430305480957,3.9296746253967285,2.697787046432495,5.517350196838379,9.246334075927734,0.19764268398284912,3.606511116027832,2.361964464187622,2.9326539039611816,2.1216952800750732,2.550156593322754,-1.2249454259872437,twenties
common_voice_en_1369441.mp3,-1.0,3046.8396393372946,2733.6241036354054,5678.90625,0.0916201636904762,0.03075742907822132,106.64872451486066,26.1908005487054,0.2455800635951902,1.1200487613677979,2.2367398738861084,-433.9891357421875,112.20523071289062,-30.64532470703125,8.207636833190918,-10.517254829406738,3.5629801750183105,-7.299283981323242,3.1994469165802,2.0273356437683105,-19.324058532714844,-1.7088894844055176,-10.38196849822998,-9.062926292419434,-0.9636690616607666,-3.0204994678497314,-3.6512954235076904,-7.600378036499023,-6.697342872619629,-6.67841100692749,-4.082751274108887,teens
common_voice_en_17252298.mp3,-1.0,1977.5017473954545,1635.4472247147053,3572.3268072289156,0.062781202936747,0.03853050246834755,80.29268953389008,15.390666099830105,0.1916820346805544,1.1963669061660767,1.4087551832199097,-481.8515930175781,112.9250717163086,9.701852798461914,35.866004943847656,24.126466751098633,0.6700807213783264,16.085886001586914,2.39768648147583,-13.171905517578125,2.151862859725952,5.866870403289795,-4.372852325439453,-3.1888198852539062,0.3848576247692108,-0.5280535817146301,-3.641658067703247,-6.268209457397461,1.5384092330932617,2.560706377029419,-6.183460712432861,thirties
common_voice_en_17147508.mp3,-1.0,2470.738245763162,2642.7411431341266,4761.207651869159,0.05317245911214953,0.004540488589555025,70.87143683650922,13.31977127516876,0.1879427293945749,1.2746825218200684,2.0189902782440186,-657.02685546875,105.3311538696289,3.8987815380096436,23.325822830200195,28.909578323364258,4.002614974975586,6.561522483825684,10.793753623962402,0.1263573169708252,-4.53043794631958,1.1450141668319702,3.860948324203491,-2.6533665657043457,-4.8045477867126465,-0.982256293296814,-3.080677032470703,-3.170149803161621,2.8444268703460693,-0.23084701597690582,-7.210223197937012,thirties
common_voice_en_17274531.mp3,-1.0,3551.3904636212987,3099.4665610292313,6842.849639855943,0.10726067770858343,0.023843716830015182,171.4128471288732,60.09520790749002,0.3505875371308002,1.5467572212219238,0.733250617980957,-473.1195983886719,67.6290054321289,1.3730685710906982,31.836467742919922,1.3284603357315063,4.624054431915283,-12.968484878540039,-8.934106826782227,-7.407710552215576,-10.924951553344727,-1.1012089252471924,-7.324884414672852,-6.615666389465332,-4.306426525115967,-5.047612190246582,-4.634729862213135,-4.732389450073242,-0.8568266034126282,-0.3770220875740051,-6.9412455558776855,thirties
common_voice_en_15734836.mp3,-1.0,2625.0979257101135,2947.7607046764324,5203.125,0.05041015625,0.023295853286981583,92.82877652001353,15.05315714912695,0.16216046051066443,0.9872431755065918,0.9131596684455872,-401.2688293457031,123.46292877197266,-12.049830436706543,36.067352294921875,11.624295234680176,18.802440643310547,7.303045749664307,14.371870040893555,5.994524955749512,2.6127827167510986,-0.1174514889717102,-1.661777377128601,-3.0416340827941895,-0.5563312768936157,1.3305922746658325,-4.074958801269531,5.494479656219482,1.083873987197876,7.346754550933838,0.27185338735580444,thirties
common_voice_en_15734837.mp3,-1.0,2669.9562265385075,2969.328602933854,5323.48763368984,0.05418964460784314,0.018645739182829857,76.02621743461813,11.787278321583816,0.1550422830350697,1.249050498008728,0.8882729411125183,-433.0653381347656,122.62274169921875,-12.491909980773926,32.110633850097656,7.424078941345215,15.40665054321289,6.273979663848877,12.106687545776367,7.133522033691406,2.867825984954834,1.943111538887024,0.4311463534832001,2.4802358150482178,-1.6137017011642456,-0.21470552682876587,-2.3644206523895264,4.235333442687988,2.5286898612976074,6.873593330383301,2.3452250957489014,thirties
common_voice_en_115872.mp3,-1.0,3588.0044473555613,3276.4762376116387,6773.016467065869,0.10650817505613773,0.36032190918922424,138.95004797758895,86.39848847758616,0.621795312309077,0.7594886422157288,1.807238221168518,-113.97036743164062,136.12130737304688,-22.768749237060547,43.97649383544922,-26.116771697998047,25.678787231445312,-15.615114212036133,3.5770578384399414,-6.081292152404785,-7.863219738006592,2.777147054672241,-11.083209037780762,3.927863836288452,-7.009339332580566,4.781613826751709,-4.034145832061768,5.166843891143799,-0.5098482370376587,-3.828623056411743,2.865725517272949,twenties
common_voice_en_17147545.mp3,-1.0,3299.953475106049,2781.6856607718287,5994.2648858075045,0.1003230780995106,0.031238973140716553,99.77157156372728,27.216366228669315,0.27278678487373886,1.0384013652801514,1.8317946195602417,-437.42169189453125,101.94611358642578,-7.811838150024414,39.94667434692383,-1.8994431495666504,6.000100612640381,-2.084139347076416,-19.614032745361328,-13.917165756225586,-16.60979652404785,-12.787827491760254,-9.494524955749512,-12.465666770935059,-11.50275993347168,-15.359158515930176,-9.924829483032227,-5.547957420349121,-5.554495334625244,-6.2920074462890625,-12.918027877807617,fifties
