filename,gender,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,rms_energy,f0_mean,f0_std,jitter,shimmer,hnr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,age
common_voice_en_17264720.mp3,-1.0,1125.0661604695113,1534.2957156311618,2159.8733461002785,0.0204391266974234,0.0774901881814003,66.47185011572095,2.8353673690105987,0.0426551595009692,0.6146866679191589,1.2048890590667725,-354.9306945800781,171.13587951660156,2.7150580883026123,27.368003845214844,32.72869873046875,23.70492935180664,19.455398559570312,2.00535249710083,2.3265554904937744,2.6377158164978027,6.15394401550293,7.971057891845703,0.3038417994976043,2.4206316471099854,5.558926105499268,2.552653551101685,0.1806249618530273,1.1210558414459229,4.3112335205078125,1.0227577686309814,twenties
common_voice_en_17269125.mp3,-1.0,1751.442563946118,1851.7108679808655,2961.941813261164,0.0523604004566982,0.024775082245469,236.7341086153073,140.62635610456792,0.5940265934939084,2.567605972290039,1.989282727241516,-486.87152099609375,34.84822082519531,20.20609474182129,12.058700561523438,6.304066181182861,-0.7016445994377136,-3.5606274604797363,-1.53434419631958,-0.611300528049469,-1.1894556283950806,-0.1979587376117706,0.8651197552680969,0.5758407115936279,1.6895945072174072,3.7499547004699703,3.243342876434326,1.208009958267212,1.107149600982666,1.607521653175354,0.1056036874651908,twenties
common_voice_en_1323348.mp3,-1.0,2374.7393632096105,2976.2817582432367,5685.775162337663,0.044150348349567,0.0175427459180355,101.70615521437163,37.9418305675241,0.3730534350408982,1.6862868070602417,2.713188886642456,-505.4456176757813,111.93354034423828,20.63814353942871,20.545215606689453,11.702845573425291,-4.11224889755249,-9.110699653625488,-0.9145330786705016,-1.648201584815979,-11.840299606323242,-10.706862449645996,-9.778119087219238,-6.525839805603027,-5.327526092529297,-5.140626430511475,-2.6926417350769043,-5.2769694328308105,-3.782952547073364,-0.8668387532234192,-3.1715989112854004,teens
common_voice_en_1324730.mp3,-1.0,3876.9774895218,3743.466556105477,8335.219887348354,0.0602650766356152,0.002809889614582,73.21192370504488,25.05711948039825,0.3422546248251583,2.303619861602783,1.245708465576172,-664.1818237304688,66.95588684082031,19.643938064575195,39.53575134277344,8.809338569641113,22.09699058532715,17.104915618896484,1.6592888832092283,9.695165634155272,5.659970760345459,1.3654682636260986,3.9386203289031982,4.997128963470459,-0.8390310406684875,1.614447832107544,1.124590277671814,-1.0416054725646973,3.53254771232605,-0.3625080585479736,-4.0565505027771,thirties
common_voice_en_123649.mp3,-1.0,1881.4847396372463,1733.5864241200902,3559.00028280543,0.0542290458851809,0.0237486120313406,78.00792145201706,24.198697180135348,0.3102082035991697,1.0394622087478638,1.1265456676483154,-467.3431701660156,139.20606994628906,-9.828880310058594,29.177465438842773,44.15033721923828,2.2967326641082764,1.2241653203964231,-6.886159896850586,-21.510251998901367,-9.217597007751465,-2.943912506103516,-3.298480749130249,-1.1284831762313845,-3.8459136486053462,-1.1458913087844849,0.0052599324844777,-4.804481983184815,-1.690123438835144,0.0095883021131157,-5.692301273345947,teens
common_voice_en_10563.mp3,-1.0,3668.3240208924944,3098.8223896646373,7126.177226027397,0.1365258900542237,0.0132448337972164,84.52616894129227,26.60911473385324,0.3148032741473782,2.852463960647583,0.8515008687973022,-553.730712890625,35.880619049072266,2.9875376224517822,5.091304302215576,8.527636528015137,3.481898784637451,1.9814163446426392,-1.396939039230347,-4.916244029998779,-5.012899398803711,-4.305263042449951,-2.293131828308105,-1.452057123184204,-2.142580986022949,-1.9611656665802,-2.1998543739318848,-1.5748082399368286,-0.8853567242622375,-3.055600881576538,-3.3204970359802246,thirties
common_voice_en_10410523.mp3,-1.0,3985.317839831109,3552.6018885823228,7948.89705882353,0.118884037990196,0.0063856719061732,68.01571450785093,4.944107669790396,0.0726906672313161,1.4267252683639526,0.7294414043426514,-559.556396484375,102.38440704345705,-17.676925659179688,40.85187530517578,-4.795988082885742,32.48117446899414,-2.07676100730896,-6.604148387908936,-1.0651720762252808,-6.367433547973633,0.8692094683647156,-10.189156532287598,2.228649377822876,-6.639142990112305,-0.0692194923758506,-1.9188069105148315,-2.697692632675171,0.978821873664856,-3.1111836433410645,0.0317395962774753,twenties
common_voice_en_17272411.mp3,-1.0,1614.744454047397,1508.5375621149053,2884.0082908163267,0.0432191187021683,0.1162888407707214,72.87438443925515,15.710676515393986,0.215585718305308,0.9437949061393738,1.7203458547592163,-364.112548828125,145.83636474609375,-3.806554079055786,0.0397872924804687,22.13719749450684,-2.620145797729492,-1.407060623168945,5.078982353210449,-11.217411041259766,-16.499441146850586,-10.505165100097656,-5.909698963165283,0.9750131368637084,1.196399807929993,-5.3144354820251465,-6.714183807373047,-5.579490661621094,-5.4457221031188965,-3.746667861938477,-4.114752769470215,twenties
common_voice_en_16706012.mp3,-1.0,1106.823892476804,1199.9463024728034,1923.3557084837544,0.029964075191787,0.0710829198360443,70.17413406140301,7.265062572235398,0.1035290662208728,1.1456562280654907,3.1627347469329834,-410.3641052246094,116.99703979492188,22.817590713500977,25.37943458557129,25.77450180053711,6.317733287811279,0.884300947189331,-4.617138862609863,1.9682101011276243,10.1555814743042,-0.0928938537836074,-3.018328666687012,-1.2517085075378418,-7.466073989868164,-4.154961585998535,0.269646406173706,-2.506997585296631,-0.5112418532371521,-3.302433967590332,-8.50848388671875,twenties
common_voice_en_17268507.mp3,-1.0,1641.6415373331583,1495.618735643722,3201.8344104665825,0.0461065573770491,0.0007074842578731,81.72364315316942,8.199353980606697,0.1003302552878017,1.322912573814392,2.201333522796631,-751.9522094726562,160.47071838378906,-33.50046157836914,-1.2652376890182495,18.59257698059082,-19.232202529907227,-4.371081829071045,-2.2079572677612305,-18.10856819152832,-7.470764636993408,-11.587091445922852,-21.580942153930664,-14.430496215820312,-14.841385841369627,-13.538227081298828,-4.187460899353027,-5.907260894775391,-6.564903736114502,-2.731553077697754,-5.126359939575195,twenties
common_voice_en_17250887.mp3,-1.0,1660.0486102297757,2232.834784044907,2831.6179607508534,0.0388916848869453,0.0450455471873283,79.94159816811334,12.215037760148048,0.1527995191497224,1.2491464614868164,1.8373421430587769,-368.5684814453125,154.34007263183594,20.645809173583984,-3.7406201362609854,-13.255881309509276,3.691327810287476,3.917067289352417,-3.541043996810913,-8.097576141357422,-2.5824413299560547,-4.212423324584961,-10.56405258178711,-8.46619701385498,-11.61380100250244,-5.363465309143066,-9.523174285888672,-14.58251667022705,-3.885247230529785,-4.241245746612549,-12.284046173095703,twenties
common_voice_en_17250888.mp3,-1.0,1603.8032172337869,2173.7762294379177,2684.365428790199,0.0386549758326952,0.0519897863268852,78.22656569294764,10.627758410359498,0.1358586858085426,1.2347662448883057,1.6517212390899658,-363.8298645019531,166.51205444335938,15.985164642333984,-4.685495853424072,-12.344900131225586,1.912703514099121,-1.104164958000183,-1.8750224113464355,-8.709044456481934,-3.621331453323364,-2.607707977294922,-10.10949420928955,-5.408699035644531,-9.793113708496094,-6.871840000152588,-6.18630838394165,-15.314779281616213,-3.765811681747437,-0.9381740689277648,-15.477355003356934,twenties
common_voice_en_17250062.mp3,-1.0,4329.237314883002,3644.4940193185166,7219.778963414634,0.1262748904344512,0.0629132837057113,80.01743455703293,14.573525374177844,0.1821293753649459,1.0430877208709717,1.5419472455978394,-361.7598571777344,124.71285247802734,12.942949295043944,10.608441352844238,10.42374038696289,22.13976287841797,-29.77228546142578,17.891338348388672,-7.045409202575684,5.071657657623291,-3.3003947734832764,-4.689111232757568,6.933100700378418,-12.68170928955078,5.179764747619629,-9.865862846374512,4.482447147369385,-6.875515460968018,0.1743374317884445,-5.308219909667969,thirties
common_voice_en_137652.mp3,-1.0,2869.8719868713383,2585.2633963165035,5345.972521551724,0.0999366497171336,0.0051737520843744,73.648751796703,6.249235480468561,0.0848518858502679,1.2195364236831665,1.340296745300293,-623.5230102539062,106.58770751953124,20.86270904541016,20.70804977416992,2.6517581939697266,-6.273313999176025,-7.130764961242676,-4.468098163604736,-5.831341743469238,-8.714882850646973,-8.88221263885498,-8.629687309265137,-3.392985820770264,-5.01361608505249,-4.620741844177246,-4.225736618041992,-4.708218097686768,-0.4911841154098511,-1.4031659364700315,-3.919886589050293,twenties
common_voice_en_13483785.mp3,-1.0,4637.846315242922,3839.1661453361535,8507.265625,0.2098225911458333,0.0004805306962225,70.54229140325425,7.060675628225404,0.1000913847249889,1.4629288911819458,1.6206204891204834,-892.43603515625,81.65803527832031,15.671462059020996,28.196435928344727,5.932852268218994,18.70686912536621,5.41439151763916,4.113773822784424,1.1109694242477417,0.6650581955909729,0.3120962977409363,0.7222002744674683,-0.6451252102851868,-2.102278709411621,-0.2370586395263672,-3.481574296951294,-2.423344373703003,-1.7725602388381958,2.6286444664001465,0.2393659502267837,thirties
common_voice_en_17249432.mp3,-1.0,2963.9748014767606,3064.0451518982645,5663.921310240964,0.0659062029367469,0.1126191765069961,97.86989306983816,17.865176911865635,0.1825400677521673,0.8716716170310974,2.7834889888763428,-279.1276550292969,118.97916412353516,-2.311516046524048,40.93383026123047,-8.414556503295898,25.92922782897949,-4.873409271240234,-0.3575571775436401,6.638608455657959,-8.706433296203613,-8.772512435913086,-1.358866572380066,0.4763127863407135,-8.137712478637695,-0.4005940854549408,-7.0478997230529785,-4.667896747589111,-3.8383054733276367,-3.5672004222869877,-3.352889060974121,fifties
common_voice_en_17257752.mp3,-1.0,3242.320435369606,3937.96576541421,6907.0723684210525,0.0686060855263158,0.0034982867073267,77.03201230439586,9.890523413515515,0.1283949765512111,1.0483330488204956,3.161548376083374,-614.0992431640625,121.40862274169922,25.29615592956543,26.80680656433105,-9.962512016296388,21.822189331054688,-2.812920331954956,9.61252212524414,-11.428332328796388,3.1888813972473145,0.6473879814147949,-2.271958112716675,0.9104353189468384,-4.174066066741943,1.201600432395935,-1.2977315187454224,0.537537693977356,-4.914975166320801,3.154961347579956,-6.336468696594238,twenties
common_voice_en_12298300.mp3,-1.0,3651.259521715264,3003.279880644833,6585.9375,0.1453081916360294,0.0027641605120152,71.0949485138108,5.920910418555416,0.0832817315762628,1.1979520320892334,1.5282105207443235,-708.97998046875,117.88399505615234,-0.7386643290519714,17.727062225341797,-9.696178436279297,2.432802438735962,0.881031334400177,-3.016047239303589,6.568553447723389,-7.448581695556641,-5.8860626220703125,-0.6179667115211487,-1.3090131282806396,-5.660617828369141,-4.210424423217773,-1.179875373840332,-1.787118673324585,0.1736736595630645,-2.197944164276123,-3.0667760372161865,teens
common_voice_en_16665997.mp3,-1.0,1351.0975658906373,1650.8590597072644,2607.6254826254826,0.029643762065637,0.0333274155855178,68.2011782894983,7.077058642219043,0.1037673955159331,1.4390002489089966,1.0365862846374512,-486.9767456054688,115.93746185302734,3.5433030128479004,5.702723026275635,28.93149757385254,13.179811477661133,-1.4556052684783936,-0.0975408926606178,7.801682472229004,9.824957847595217,3.845163106918335,-0.1705449521541595,0.4940252006053924,5.55336332321167,2.897211790084839,-9.751615524291992,-6.916365146636963,2.7327752113342285,-4.51393985748291,-5.972324371337891,thirties
common_voice_en_1282108.mp3,-1.0,2938.204681189562,2470.7034553623444,5616.928163900415,0.1089711380532503,0.0359912291169166,71.59640833287598,9.614655329427451,0.1342896320263114,1.2808341979980469,1.966828227043152,-466.4013671875,96.78104400634766,-5.471732139587402,6.427088737487793,16.65703010559082,-2.2929441928863525,-1.2013795375823977,2.180680513381958,-2.500056505203247,-8.58726692199707,-8.609249114990234,-1.7442564964294434,-6.262717723846436,-11.01299285888672,-1.8647311925888064,0.7168575525283813,-3.518940687179565,-1.8978426456451416,-0.1948568522930145,-0.6288750767707825,teens
common_voice_en_17249216.mp3,-1.0,2223.5639056926284,2261.7782053734363,4210.54060828877,0.0683711250835561,0.0992822721600532,73.93192687482994,6.25099153076584,0.0845506372551204,0.9806058406829834,3.61656641960144,-385.0372314453125,142.05270385742188,33.928428649902344,9.361799240112305,-10.384244918823242,10.955318450927734,6.635276794433594,-1.3382233381271362,0.498293787240982,-5.175993919372559,-0.6946223378181458,-17.019994735717773,-10.72913932800293,-4.1267266273498535,-16.112733840942383,-5.138563632965088,-5.285798072814941,-2.370051860809326,-1.6722698211669922,-8.14265251159668,twenties
common_voice_en_123942.mp3,-1.0,2288.14967833158,2301.1734484752387,4322.1926109813085,0.0659693067318925,0.0052784946747124,76.7572499369292,14.04249397762942,0.1829468094436424,0.7832509875297546,1.523290991783142,-581.1774291992188,155.2191925048828,-14.832284927368164,29.536407470703125,10.655430793762209,13.315905570983888,7.763551712036133,2.6808526515960693,9.275103569030762,-1.259683609008789,-7.39011812210083,-11.49399185180664,1.3280870914459229,-4.09495735168457,-5.999171257019043,0.049310702830553,-10.51283836364746,-6.528599262237549,3.871639251708984,4.459897994995117,thirties
common_voice_en_126404.mp3,-1.0,2542.311176498198,2167.315083787979,4492.244944852941,0.0729023054534313,0.0708932727575302,78.28512377822318,14.179292176645452,0.181123711534448,1.0199928283691406,1.4491381645202637,-433.9620971679688,132.55462646484375,-9.13349437713623,15.999463081359863,17.073257446289062,-2.6315836906433105,4.300741672515869,-8.015668869018555,-0.945232629776001,1.9834829568862915,-17.331073760986328,-0.8062492609024048,5.983862400054932,-12.2991304397583,-2.0214669704437256,2.101873874664306,-7.16989803314209,0.4273423254489898,0.9501128792762756,-2.6793553829193115,thirties
common_voice_en_171253.mp3,-1.0,2927.225258131816,2765.4809877960843,5688.570205479452,0.0676838077910959,0.077546015381813,70.01257497577639,11.80617908425577,0.1686294081933221,1.0154772996902466,1.149004578590393,-384.2292175292969,75.68970489501953,-13.518994331359863,56.526954650878906,7.861479759216309,18.179473876953125,10.953210830688477,0.5655892491340637,1.047663331031799,2.6159064769744877,9.992050170898438,-5.264470100402832,1.6615923643112185,1.3056881427764893,-3.4730849266052246,1.0389230251312256,0.6025533080101013,0.6172149777412415,0.1127785444259643,-2.4589459896087646,seventies
common_voice_en_150004.mp3,-1.0,3270.2501172105653,2968.70163549354,6278.7828947368425,0.0932664999617503,0.0253517590463161,101.0052263509529,26.085096398144856,0.2582549174981257,1.0300984382629397,1.0764552354812622,-415.97796630859375,117.23916625976562,-25.47274780273437,14.610143661499023,6.468249320983887,30.368072509765625,-4.765565395355225,-3.2252635955810547,1.636462926864624,-19.08995819091797,-12.3156099319458,-10.744855880737305,-8.2676420211792,-11.661458015441896,-12.237418174743652,-4.790900230407715,-6.018240451812744,-17.646493911743164,-8.679495811462402,-2.2592692375183105,twenties
common_voice_en_120793.mp3,-1.0,2719.375261234831,2750.5717637600483,5415.865384615385,0.0709731158088235,0.0193759556859731,69.99568752497662,7.609116641628471,0.1087083634818688,0.9585228562355042,1.0879007577896118,-446.0310974121094,144.37799072265625,-3.974863767623901,36.170894622802734,-10.929019927978516,11.115407943725586,-8.148065567016602,-7.896310806274414,23.475555419921875,-11.442792892456056,-4.308290958404541,4.0243330001831055,-0.2611447274684906,8.074813842773438,-2.477421998977661,-3.074643135070801,4.558882236480713,-6.826746463775635,-8.959502220153809,-3.642464876174927,thirties
common_voice_en_156436.mp3,-1.0,3559.1703144408216,2840.391774897105,5936.146653543307,0.1116690247703412,0.0475127212703228,94.97881462862328,16.253610610919505,0.17112880040115,0.8070247173309326,2.541086435317993,-392.2516479492188,98.06351470947266,2.7873926162719727,50.07788848876953,-5.660088539123535,13.75811767578125,-2.7919304370880127,-0.5894314646720886,-11.036989212036133,-13.6064453125,1.7962921857833862,-12.432822227478027,-5.687323093414307,-8.231632232666016,-5.110790729522705,-7.901971340179443,-5.237346649169922,-1.19716215133667,-9.65114974975586,-5.783866882324219,fourties
common_voice_en_162526.mp3,-1.0,2974.35243725371,3737.965946430757,6747.440273037542,0.0630782716510238,0.0516184791922569,71.43834527831234,8.134852784703702,0.1138723573875013,0.906152606010437,1.0279748439788818,-386.6181640625,129.80429077148438,20.6717529296875,20.85252952575684,-16.652545928955078,40.018699645996094,-7.414159297943115,18.026914596557617,-3.387279987335205,-5.2728590965271,-4.170578002929688,-2.191688776016236,4.038424015045166,-10.014697074890137,9.64084529876709,-6.748812198638916,7.446228981018066,0.6847177743911743,0.7869711518287659,0.7171956896781921,twenties
common_voice_en_160346.mp3,-1.0,2241.942508666112,2759.117825377087,4655.8829697986575,0.0467586645343959,0.0779624432325363,100.2570446965882,33.8499934555198,0.3376320692272683,1.3465981483459473,1.6404924392700195,-309.04833984375,137.39515686035156,3.7433419227600098,18.614280700683597,8.71308422088623,14.55027198791504,-8.83308219909668,2.3836774826049805,6.546942710876465,-7.7068986892700195,-7.710822582244873,-5.249794483184815,2.447862386703491,-4.356436252593994,-2.461993932723999,-2.0814695358276367,-3.796197414398194,-0.8058568835258484,0.8366807699203491,1.5675241947174072,fourties
common_voice_en_122621.mp3,-1.0,2993.0488199533165,2356.502947612949,5160.002633426966,0.0980265756671348,0.0156128564849495,69.38936613032261,3.178591533674176,0.0458080497190931,0.8942862153053284,0.8717470765113831,-502.1858215332031,139.1395721435547,-16.588886260986328,35.39034652709961,-5.6856207847595215,8.296387672424316,-2.439176321029663,-14.548736572265623,-9.414875030517578,-14.661802291870115,0.7077823877334595,3.9658091068267822,-1.684051513671875,-11.682989120483398,0.5957931280136108,4.125844955444336,-5.513869762420654,3.9553611278533936,-1.3685988187789917,-7.443742752075195,teens
common_voice_en_162522.mp3,-1.0,2720.288073349525,3328.6100088759167,5198.461114609572,0.0620818246221662,0.0558386817574501,73.74782357934455,9.724707774763392,0.131864335824103,0.8389717936515808,1.078175663948059,-356.3210754394531,125.36654663085938,22.08919715881348,17.94954490661621,-12.709138870239258,35.48798751831055,-0.1967348754405975,16.40410804748535,-1.417891263961792,-4.335452079772949,-2.2719814777374268,-11.075682640075684,2.065079689025879,-7.029555797576904,0.8842155933380127,-7.362753391265869,7.871371746063232,1.1173698902130127,-3.6904296875,0.2913379073143005,twenties
common_voice_en_160385.mp3,-1.0,2197.8982339887834,2443.905467463803,4205.79138225256,0.053255152783703,0.0899565368890762,69.36192731873896,5.675658412732721,0.081826711455859,0.7571738362312317,1.2463587522506714,-277.49835205078125,158.47280883789062,-7.230362892150879,30.944278717041016,0.3467752039432525,16.375469207763672,-5.126486778259277,-7.643483638763428,1.521955966949463,-8.494150161743164,-4.960921764373779,-3.757770776748657,-4.267691612243652,6.361905097961426,4.505777835845947,-14.41848850250244,0.9918239712715148,6.012877464294434,-5.790380001068115,-5.839912414550781,fourties
common_voice_en_100729.mp3,-1.0,3047.24918060413,2939.5848674560484,6188.9740566037735,0.0866453542649371,0.0151107599958777,73.88312579434427,7.792934906232778,0.105476518791647,1.2588212490081787,1.3513027429580688,-565.7817993164062,107.45038604736328,4.051476955413818,32.095726013183594,29.248735427856445,18.138843536376957,-0.5429045557975769,-2.598454713821411,0.2747745215892792,-11.082823753356934,-10.292510986328123,-0.6255982518196106,-1.3319069147109983,-7.203279972076416,-2.6293535232543945,-12.505657196044922,-13.460693359375,2.283221960067749,-0.0455813631415367,-6.349061489105225,twenties
common_voice_en_116619.mp3,-1.0,3122.5688461334094,3270.458083446084,6359.289148351649,0.0769803113553113,0.0358065739274024,69.45707544677511,5.503665865576432,0.0792383760786744,0.9789671897888184,0.602132260799408,-357.21343994140625,150.76739501953125,-23.089757919311523,24.222301483154297,-2.025967836380005,34.70941925048828,-8.240278244018555,12.870770454406738,3.294008493423462,-6.539175033569336,-8.82808780670166,6.635022640228272,0.4251129925251007,1.9261360168457031,0.7827621698379517,-5.156162261962891,10.844989776611328,-7.50109338760376,10.811832427978516,-4.317209243774414,twenties
common_voice_en_156052.mp3,-1.0,2668.4071593890626,2650.1602553470275,4637.158526490066,0.0796006225855408,0.0612341947853565,76.63202221199418,8.09040225291157,0.1055746934425187,0.781193733215332,2.3626458644866943,-405.0558776855469,124.74368286132812,17.769508361816406,64.32872772216797,20.936016082763672,32.58100509643555,-2.5672972202301025,2.338796615600586,6.32982873916626,-13.414847373962402,-8.52475643157959,-2.6457982063293457,-6.915826320648193,-6.814634323120117,-1.580107808113098,-10.033086776733398,3.993650197982788,0.4835667908191681,-6.780749797821045,2.453299045562744,fourties
